image_name,fruit_id,red_pixels,orange_pixels,yellow_pixels,total_hue_pixels,red_ratio,orange_ratio,yellow_ratio,color_homogeneity,color_category,dominant_color
116-19.jpg,1,2279,6584,33959,42822,0.0532,0.1538,0.793,0.793,mixed,yellow
116-19.jpg,2,19103,8285,1506,28894,0.6611,0.2867,0.0521,0.6611,mixed,red
116-19.jpg,3,10267,7840,6612,24719,0.4153,0.3172,0.2675,0.4153,mixed,red
116-19.jpg,4,29881,1309,332,31522,0.9479,0.0415,0.0105,0.9479,red,red
116-19.jpg,5,22979,9985,2583,35547,0.6464,0.2809,0.0727,0.6464,mixed,red
116-19.jpg,6,18599,11995,7411,38005,0.4894,0.3156,0.195,0.4894,mixed,red
116-19.jpg,7,33522,1659,639,35820,0.9358,0.0463,0.0178,0.9358,red,red
116-19.jpg,8,16422,6894,561,23877,0.6878,0.2887,0.0235,0.6878,mixed,red
116-19.jpg,9,32566,5081,1729,39376,0.8271,0.129,0.0439,0.8271,red,red
116-19.jpg,10,21103,15409,3477,39989,0.5277,0.3853,0.0869,0.5277,mixed,red
116-19.jpg,11,41882,1738,174,43794,0.9563,0.0397,0.004,0.9563,red,red
116-19.jpg,12,15269,6838,1351,23458,0.6509,0.2915,0.0576,0.6509,mixed,red
116-19.jpg,13,32097,149,0,32246,0.9954,0.0046,0.0,0.9954,red,red
116-19.jpg,14,3105,8336,18338,29779,0.1043,0.2799,0.6158,0.6158,mixed,yellow
116-19.jpg,15,32400,9600,81,42081,0.7699,0.2281,0.0019,0.7699,mixed,red
116-19.jpg,16,28609,13689,2025,44323,0.6455,0.3088,0.0457,0.6455,mixed,red
116-19.jpg,17,35700,1861,703,38264,0.933,0.0486,0.0184,0.933,red,red
116-19.jpg,18,33348,6772,7227,47347,0.7043,0.143,0.1526,0.7043,mixed,red
116-19.jpg,19,9039,18881,10743,38663,0.2338,0.4883,0.2779,0.4883,mixed,orange
116-19.jpg,20,22802,9922,2382,35106,0.6495,0.2826,0.0679,0.6495,mixed,red
116-19.jpg,21,10866,8417,8966,28249,0.3847,0.298,0.3174,0.3847,mixed,red
116-19.jpg,22,26272,11479,1036,38787,0.6773,0.2959,0.0267,0.6773,mixed,red
116-19.jpg,23,13672,17332,5265,36269,0.377,0.4779,0.1452,0.4779,mixed,orange
116-19.jpg,24,20038,5347,25,25410,0.7886,0.2104,0.001,0.7886,mixed,red
116-19.jpg,25,13342,6606,14565,34513,0.3866,0.1914,0.422,0.422,mixed,yellow
116-19.jpg,26,17298,13819,7594,38711,0.4468,0.357,0.1962,0.4468,mixed,red
116-19.jpg,27,25362,3932,508,29802,0.851,0.1319,0.017,0.851,red,red
116-19.jpg,28,7341,6562,10488,24391,0.301,0.269,0.43,0.43,mixed,yellow
116-19.jpg,29,962,9462,21975,32399,0.0297,0.292,0.6783,0.6783,mixed,yellow
116-19.jpg,30,33821,7886,180,41887,0.8074,0.1883,0.0043,0.8074,red,red
116-19.jpg,31,10799,7622,11738,30159,0.3581,0.2527,0.3892,0.3892,mixed,yellow
116-19.jpg,32,12276,14106,7541,33923,0.3619,0.4158,0.2223,0.4158,mixed,orange
116-19.jpg,33,34383,9867,725,44975,0.7645,0.2194,0.0161,0.7645,mixed,red
116-19.jpg,34,5331,5958,20880,32169,0.1657,0.1852,0.6491,0.6491,mixed,yellow
116-19.jpg,35,31905,1369,157,33431,0.9544,0.041,0.0047,0.9544,red,red
116-19.jpg,36,27815,14752,2605,45172,0.6158,0.3266,0.0577,0.6158,mixed,red
116-19.jpg,37,4656,8180,15473,28309,0.1645,0.289,0.5466,0.5466,mixed,yellow
116-19.jpg,38,9739,11512,11563,32814,0.2968,0.3508,0.3524,0.3524,mixed,yellow
116-19.jpg,39,23996,13922,2358,40276,0.5958,0.3457,0.0585,0.5958,mixed,red
116-19.jpg,40,40826,151,147,41124,0.9928,0.0037,0.0036,0.9928,red,red
116-19.jpg,41,2562,3549,30330,36441,0.0703,0.0974,0.8323,0.8323,yellow,yellow
116-19.jpg,42,4,378,28591,28973,0.0001,0.013,0.9868,0.9868,yellow,yellow
116-19.jpg,43,2980,13834,3344,20158,0.1478,0.6863,0.1659,0.6863,mixed,orange
116-19.jpg,44,1,131,24532,24664,0.0,0.0053,0.9946,0.9946,yellow,yellow
116-19.jpg,45,2349,7570,31169,41088,0.0572,0.1842,0.7586,0.7586,mixed,yellow
116-19.jpg,46,27704,1481,407,29592,0.9362,0.05,0.0138,0.9362,red,red
116-19.jpg,47,52940,466,0,53406,0.9913,0.0087,0.0,0.9913,red,red
116-19.jpg,48,31397,4835,347,36579,0.8583,0.1322,0.0095,0.8583,red,red
116-19.jpg,49,15489,17324,27296,60109,0.2577,0.2882,0.4541,0.4541,mixed,yellow
116-19.jpg,50,29660,8672,364,38696,0.7665,0.2241,0.0094,0.7665,mixed,red
116-19.jpg,51,5011,5800,19563,30374,0.165,0.191,0.6441,0.6441,mixed,yellow
116-19.jpg,52,4902,8762,16413,30077,0.163,0.2913,0.5457,0.5457,mixed,yellow
116-19.jpg,53,431,2480,19648,22559,0.0191,0.1099,0.871,0.871,yellow,yellow
116-19.jpg,54,16713,11367,19210,47290,0.3534,0.2404,0.4062,0.4062,mixed,yellow
116-19.jpg,55,24647,6784,2680,34111,0.7226,0.1989,0.0786,0.7226,mixed,red
116-19.jpg,56,33732,4475,386,38593,0.874,0.116,0.01,0.874,red,red
116-19.jpg,57,14143,11520,9154,34817,0.4062,0.3309,0.2629,0.4062,mixed,red
116-19.jpg,58,11347,13020,6474,30841,0.3679,0.4222,0.2099,0.4222,mixed,orange
116-19.jpg,59,27155,895,476,28526,0.9519,0.0314,0.0167,0.9519,red,red
116-19.jpg,60,14709,23358,2150,40217,0.3657,0.5808,0.0535,0.5808,mixed,orange
